X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,quantile_1,quantile_5,quantile_9,avg,var
-8.64414572250098,9.99788348097354,-4.96002983301878,3.64778011571616,-7.05268744844943,-4.63680312503129,-8.63299934193492,0.909292660653591,6.04093444999307,-4.12794965784997,-3.43893428333104,8.24132537934929,8.7284295167774,5.81269832793623,-6.89996669068933,-6.31991509348154,9.85010758973658,1.65318324230611,-8.47508757840842,-3.82173841353506,-9.02153412811458,-2.75450350251049,-1.95113305933774,1.26305061858147,-8.32606966607273,-3.56319251470268,5.09677026886493,0.292926914989948,3.67369001731277,-9.89864677190781,-5.4469881253317,7.05456711351872,0.522140529938042,-4.81937214266509,-5.55680950172246,-8.21265504229814,-9.38434667419642,-8.09954990167171,-0.213553649373353,-4.09060765057802,2.66781790647656,9.82230859342963,6.40831880737096,-8.45878015272319,9.30020408704877,4.00067911017686,-0.874944422394037,-4.93722938932478,7.77763743884862,-2.36236542928964,-8.49087875476107,-2.55843446590006,8.2900357930921,-1.04441585484892,39.1267277418505
-8.11758526600897,9.55775220878422,7.8217448759824,-1.75674326717854,-1.87579142861068,-6.65835389401764,2.54522166214883,6.56130772083998,-4.41169912461191,-6.00301221013069,-3.53367303032428,-3.52071679662913,6.89895227085799,8.03898883517832,-1.63380569778383,2.61480438057333,0.322119281627238,4.10708138719201,-7.30050036218017,-6.76361524499953,-4.64785517659038,7.22117990255356,2.16404031962156,-5.37827246822417,4.56032027490437,6.45013812463731,-7.47805051971227,0.619515408761799,9.73693230655044,-9.80899665039033,9.08354221843183,-0.92192352283746,9.64230097830296,-2.54919717554003,-9.98719334136695,-2.66423086635768,0.258929855190218,7.80472784303129,2.87559396121651,8.82498553022742,-0.977928354404867,2.48496770858765,7.84311088267714,-3.03537046536803,4.12510328926146,-8.96239135880023,0.477776476182044,6.86657869722694,0.53983632940799,4.62454343214631,-7.31825537793338,0.508806402795017,8.11758850468323,0.733703798800707,34.8622456267758
-8.91882534138858,8.62948535010219,-8.0141453910619,-7.39826447330415,-4.50212290510535,3.69018788915128,5.96824911888689,-8.48460289649665,7.94366642367095,7.55738786421716,9.43175990600139,9.28686241153628,-7.50335301272571,7.7796728676185,2.96395555604249,-7.91770866606385,7.48489879537374,-5.91585317160934,-7.7121448609978,5.62807829119265,-6.19968046434224,9.69102981965989,-2.63553002849221,2.02141044195741,1.28063477110118,6.62167668808252,-2.36012971494347,4.95074264705181,-0.294441021978855,-1.54598170891404,7.71971707697958,2.19489690847695,-1.37688822112978,-6.99384856037796,7.73581034503877,9.00542954914272,-1.24345279764384,2.78993484564126,5.41845231782645,-9.56414532847703,-8.04959123488516,1.71715511474758,-2.33139027841389,-2.10051782429218,-8.45010844059289,-0.0127239152789116,-8.60288249328733,2.21082091797143,1.73911573365331,6.19375862181187,-8.08964295545593,1.49889494292438,8.01224831631407,0.390529150422663,39.7912008800515
4.55768087878823,-9.28827729076147,8.88750634621829,3.30151433125138,3.46464068628848,-7.4135671928525,4.77288068272173,6.85570144094527,-7.98803180456162,-7.61552575975657,-7.10065026301891,2.43699693586677,-8.87372211553156,6.85715728439391,6.03950979653746,4.0253867674619,2.73415216710418,4.26791767124087,9.25048193894327,2.81611185520887,-3.00670677330345,-4.85313132405281,-0.512897819280624,-1.12756405957043,8.56217107735574,-2.83968257252127,-5.72115957736969,3.81825819611549,-3.72503878548741,-7.75077471975237,2.88849232252687,9.38829994294792,-2.91683611925691,-4.48585039936006,9.46729087270796,2.07818674854934,-8.67212455719709,0.922483345493674,-7.26811535656452,-3.77917573787272,1.65332555770874,-1.57510348130018,9.06604548450559,-0.865754811093211,1.87002309598029,5.84147676825523,-3.36205865256488,1.85479715000838,3.44263200182468,-8.66531882435083,-7.7745004282333,1.75406135385856,8.594704604242,0.234281066991389,33.3302669753346
9.212072850205,-7.32310685329139,8.64615570288152,5.87590852286667,7.98522003926337,-2.54268866963685,3.83935286197811,8.74966528266668,-3.15473901107907,6.57746926881373,-6.76541063003242,-8.3746043452993,8.94667627755553,2.65144679695368,-6.5482170926407,-3.87054608203471,4.15893357712775,5.25785139761865,-6.26664994750172,-9.60305073298514,-7.70685236901045,6.83058946859092,-9.18354503344744,6.60073888022453,8.91476339194924,8.91406058333814,8.4006064850837,-7.85888085607439,0.966277201659977,-7.98739199526608,5.52264763507992,-0.795072535984218,-7.25005127955228,-9.83987346757203,-4.8612296814099,1.93571110256016,-7.04950207378715,9.87480340991169,-2.0766163431108,-1.29326812922955,7.3594598704949,0.585911711677909,7.54780936520547,2.31344383675605,5.28835806064308,9.67561457771808,0.981873078271747,5.25541861075908,2.07575021311641,-0.176101340912282,-7.87173196999356,2.00573065783829,8.91413086419925,1.00834383182228,42.2719606219531
8.15562888048589,6.55899059027433,-3.9625335438177,-8.5525129782036,4.36205077916384,-4.16251863818616,1.8218850530684,-8.78105504903942,-9.07483146060258,6.88034546095878,-8.63467268645763,-5.75797846540809,4.59787415340543,7.60524788871408,2.80095079448074,-0.586456214077771,-2.36865895800293,-0.866939793340862,8.55576987843961,-6.05312038213015,-6.89240114763379,0.342268436215818,4.92369616404176,5.2388221770525,1.80870896205306,3.76829169690609,6.4976174896583,7.74020959157497,-6.31271927151829,-1.53465454466641,0.538417329080403,-4.72727165557444,-3.46764822490513,-0.419459789991379,0.684344880282879,4.24639900680631,3.99529004935175,4.12560624536127,-4.34112415648997,-0.612320103682578,9.40939683932811,-5.78188312705606,6.2885080371052,6.96703740861267,7.71475372835994,6.84750788379461,-7.10973690263927,9.91363658569753,6.60798861645162,9.27362193353474,-6.91413472313434,1.81529700756073,7.78175152046606,1.16540738893673,33.6661247438066
-7.37123531289399,-1.05816019698977,0.501494677737355,-1.9925981014967,9.37888945452869,9.05685357283801,-2.86869655828923,6.19815710932016,-3.9390076091513,-9.89522324874997,0.925129046663642,2.75801511015743,1.27405644860119,-4.84932152554393,-0.830266056582332,-8.4633279684931,7.97565302811563,2.45481720659882,-8.6802837671712,0.813811104744673,2.55526405759156,-9.251799127087,8.8538563111797,9.07095544505864,-4.64975068811327,4.7121911868453,-0.154916406609118,0.197327076457441,9.71709999721497,-8.20315624587238,6.88394085038453,7.90429155807942,-8.93905992154032,5.67981210071594,-6.50646300055087,-5.30803819652647,-7.14390735607594,-5.15527196228504,1.67838201858103,1.76901761442423,1.2944910582155,1.48326155729592,-4.12945171818137,-9.15305805392563,3.36407255847007,-3.27800667379051,0.590524803847075,-0.576206762343645,-0.949736232869327,7.98632421530783,-8.48502354836091,0.349410877097398,8.07307742489502,-0.165385070443153,34.0117786958557
5.82735712174326,-6.58623674884439,-9.78962955065072,1.21818222105503,-4.15655481629074,5.75406692456454,-8.3307797415182,0.730068758130074,-2.70048147533089,1.41718645580113,0.988596132956445,-5.87435348425061,-9.96285014320165,-7.89461842272431,-9.68792898114771,-7.08062880672514,-1.03647959418595,-5.41013217065483,9.23398448619992,-5.28479800093919,-8.61963932868093,6.15130129270256,1.05973179917783,-8.47079589031637,-5.12294208165258,0.724282111041248,8.33720828872174,4.66253091115505,3.32954037934542,6.61736360751092,3.8654373632744,-6.58142502885312,0.103358668275177,1.78272324614227,0.540072601288557,9.52631652355194,-4.9008933827281,-7.04408688470721,-6.22156776022166,-5.22709895391017,-1.83019065763801,4.95919427834451,5.08963246829808,8.41688151471317,2.72815125994384,4.73601408768445,4.10377109888941,-5.93543760478497,-2.67244288697839,-0.232156771235168,-8.34478135639802,-0.0643990514799953,6.19790752418339,-0.895023911353201,32.912632223209
2.22729620989412,9.8857002845034,-0.728969452902675,-4.10732468124479,-1.77930352278054,1.25830269418657,-1.33417137898505,9.51212545391172,2.82628470100462,9.75756551139057,-8.34279388654977,6.8532138178125,-0.281993644312024,-6.30151853431016,-2.18954035546631,4.3131025088951,8.69275500997901,-5.60119283385575,-6.10212276224047,-1.2216814653948,-9.20689711812884,-8.11123752035201,-9.56768419593573,5.16631818842143,7.25004347041249,-3.78249452915043,5.2486862288788,8.33096750080586,7.18183854594827,-7.42106751538813,-4.06338784843683,1.53174492064863,8.82591663394123,-9.3830937333405,-4.99304419849068,-1.57244089525193,-5.16332988161594,1.96798102464527,-3.43656373675913,-3.92350163776428,-0.0205672858282924,-4.64534317608923,-8.71768951881677,-0.824286718852818,0.123273045755923,-5.48089932184666,4.9889431707561,0.2361531695351,-1.01016210392118,-3.63122361712158,-8.13439315697178,-1.11592178465799,8.36714625172317,-0.535346299596131,32.8174256415786
-0.558152967132628,4.25287935882807,-3.66165613755584,-6.07011286076158,-8.81137150805444,-4.60058469325304,-9.54495196696371,6.03722576517612,-2.96888705343008,0.070748939178884,-0.763251264579594,-4.67084153555334,2.98483310732991,4.1005498636514,-8.99843440391123,7.42168158758432,5.36348619963974,3.48355682566762,8.76244144048542,7.7948086662218,3.08810748625547,8.88560637366027,-9.72801061812788,6.25614717137069,-9.56431110855192,0.525435116142035,-1.66416534222662,1.64489473216236,0.585687733255327,1.49718763772398,6.93542421795428,-4.4106616685167,9.43455900065601,-8.83222326636314,4.87634768243879,4.25383669789881,-7.30112767312676,-4.85932372044772,-0.127683901228011,-0.232220683246851,-2.95971286017448,-8.36141308303922,1.44034452736378,0.636660289019346,9.29917375091463,-8.4080333635211,-7.58647937793285,7.96493667643517,-6.08242395799607,-4.08071091864258,-8.81345668388531,-0.0284674810245633,7.81182146724314,-0.345003701746464,35.6933945658505
-4.07528351061046,5.235536233522,-1.42208904027939,-1.68756703380495,5.18827595282346,6.87454552855343,-5.32018986530602,3.2986309658736,-2.30581058189273,9.9976451555267,9.39435612410307,-2.53703367896378,-4.37512384261936,8.15322973765433,-7.7267383877188,0.589597369544208,-4.58070834167302,7.34723700676113,-0.5260128993541,-6.19909913279116,-7.8545602504164,1.31858554668725,-0.959704499691725,9.35723306145519,-1.13146862015128,-7.24540357943624,7.56738459225744,-3.62696651369333,3.39020152110606,7.81512228772044,9.68639824073762,0.215425030328333,9.04945831280202,-1.45831848494709,-2.74440756533295,9.87394260708243,5.4517026944086,1.64923811331391,-6.12687147222459,7.89766660891473,2.94962989166379,-3.88619686942548,-8.40352144557983,-0.139334304258227,-1.94158543366939,-5.1932397345081,4.68153046444058,9.49606025591493,-4.36851808801293,-3.42657855711877,-6.13409423828125,-0.332673601806164,9.36094536771998,0.944326031394303,32.8369159286131
-5.35243100952357,-5.57497689500451,-7.8867484536022,7.16784428805113,-3.32669926341623,-6.4642933383584,-1.89731928985566,-2.52980040386319,1.6393081843853,-3.78533738665283,-0.0891244551166892,9.85059799160808,5.58048418723047,7.5009392760694,2.38557205535471,-3.80849102977663,-6.38450935017318,-0.778296664357185,2.16517118737102,3.34576810710132,-4.87919568549842,-3.07850746437907,-4.4577747490257,8.33561864681542,5.68807615432888,-8.919458957389,4.66278727166355,1.9780549639836,-0.10129916947335,-9.15307794231921,-5.10371206328273,6.53874069917947,0.270161363296211,4.31376575026661,-7.50607486814261,-2.37229757010937,5.70129611995071,4.50623915530741,9.95486409403384,6.02011916227639,1.16810831706971,9.36770340427756,-7.90816148277372,4.57572564482689,-5.72776070795953,1.3691395893693,-1.77804480772465,-6.98558365460485,-7.48458932619542,9.77180223912001,-7.48673788039014,-0.0952118122950196,7.58440721314401,0.0104864372871816,32.804224548048
6.26292414963245,-9.41371061373502,7.98359439242631,-3.4133371617645,1.96517870761454,3.88999049551785,0.281885149888694,-1.1368340998888,-2.36154275014997,-4.26528765354306,1.43365029245615,9.04637169092894,-6.169289262034,-8.68477769196034,4.06300741247833,9.34931716881692,1.26636790577322,-7.19800245482475,-6.47290349937975,3.09021912515163,-2.56706441286951,-0.609774668700993,-4.50779694132507,-6.76915183663368,-4.82822336722165,-0.96495377831161,-7.92107023764402,-8.6818866012618,-4.05107496771961,-3.5301038203761,-7.33624279499054,-0.00607119407504797,-1.01992876734585,-4.8817442310974,-4.21757928095758,-2.7442788053304,0.962220677174628,-9.95182976592332,-4.97151403687894,9.03487770352513,-2.2359875543043,-1.11923053395003,7.08782749250531,-6.52501829434186,-6.80191439110786,-2.45341487694532,6.70435992069542,-7.87971461657435,3.66474393289536,9.95516740716994,-7.88385017868131,-2.40747881354764,7.17740418249741,-1.39299102677032,30.654828521968
2.43048341479152,9.09344498068094,-9.37678274698555,-1.64794676471502,-6.34627889841795,-2.03803320880979,6.81853487621993,8.71564520988613,2.07106031477451,7.59594921488315,2.73575069848448,9.01442566886544,4.42962598986924,-6.84732619673014,9.74011287558824,2.5060997158289,1.76130245439708,-5.09743509348482,-9.1401371313259,-6.6886620875448,-5.93157674651593,8.423026278615,3.55392209254205,-7.5031445780769,8.23181764688343,7.89307358209044,4.12685963790864,5.50874735228717,-9.66969138476998,6.33159605320543,-6.95982784498483,-5.81766004674137,2.10281245410442,5.50223536789417,2.22615664359182,1.94715054240078,-0.565338348969817,5.4898010706529,-3.6778026400134,8.66195661015809,-0.819188742898405,4.01183762587607,5.42359046172351,-3.53492958471179,-5.67636895459145,9.17857622727752,0.072252219542861,-6.89692984800786,-6.25567995011807,6.0637346515432,-6.90321964770556,2.16448454884812,8.66732547013089,1.02341682268307,36.7134816214031
-8.35351201239973,6.76487047690898,-9.44825845770538,2.9237039713189,-0.0513016432523727,-3.38897459674627,-5.65734417643398,2.121164156124,-3.00776727031916,6.91583428997546,-4.81472268234938,5.50761844962835,-6.35681771673262,-8.67295846808702,-1.96108086965978,6.47614740766585,-4.56274246331304,-7.10971658118069,-6.10543948598206,-8.43342221807689,1.80293856654316,-4.25469231791794,6.86960216145963,8.7082469696179,-2.0455063926056,7.86745303310454,-3.53351349942386,-7.25049189291894,2.5818190490827,6.88043765258044,-5.46527113765478,6.05568431783468,6.88949360512197,2.64749022200704,-1.7489302996546,-8.24582314118743,-8.40354349929839,-4.23522288445383,0.159069411456585,-8.92314441036433,5.85772114340216,5.05506539251655,2.58024884387851,-2.47040239162743,-6.27024746499956,6.08418114949018,5.52746519912034,7.69987204112113,5.56449814233929,9.75842946674675,-8.3585151610896,-0.900115971453488,6.89212767360732,-0.229435857106,36.0220226501468
5.94189455267042,5.46492991503328,-3.64110147114843,0.251191766001284,2.78577271848917,-9.94611397385597,-5.07462654728442,8.5677775554359,7.03214756213129,3.54468363337219,1.07810310088098,2.38020243123174,5.73457380756736,8.92149204853922,-0.0778069999068975,-8.23483557440341,-5.20219548139721,5.06968582049012,-0.0366193242371082,-7.92943593580276,9.08674000296742,-1.01435469463468,-2.09387463051826,-3.63544448278844,8.93112720921636,-5.76556767337024,-4.17177074588835,2.49867939855903,-4.07127907965332,2.48165456112474,2.66350039746612,-4.59933680482209,0.984115502797067,5.56117873173207,9.90918662399054,9.94859505910426,-9.20509851071984,-4.59281755611301,9.11890061572194,-3.34562375675887,-1.96746476460248,0.029147919267416,-2.53552323207259,5.51584203261882,8.55070581194013,6.74333088565618,-9.89078438840806,3.0754242092371,9.77616054005921,-1.31491912063211,-5.98195449961349,1.03110930183902,8.94668848859146,1.06600299328566,34.1688326917993
-4.75321341771632,0.506479204632342,5.04704378545284,-8.83272586856037,-9.05745923984796,1.81214175652713,0.812864569015801,5.32244333066046,-0.159746184945107,0.619452493265271,-9.43013032898307,4.65918803587556,6.57455359585583,-8.07756703812629,-3.04295741952956,6.74026439432055,-0.357509055174887,4.14661617018282,5.7895051734522,8.4203116921708,9.52356552705169,9.5740239135921,-4.63488673325628,0.60363900847733,3.54198433458805,5.38407594431192,3.23982542380691,5.10924434289336,5.41910129133612,-4.43843959830701,-0.360306305810809,-3.61517823766917,3.51776051800698,-9.14299392141402,7.90536512155086,-2.0918494835496,-5.45675203204155,-7.97252919524908,-4.52978982124478,3.11737735755742,0.0331875681877136,-5.71436863392592,3.77796489279717,-6.95787026546896,-4.92624030448496,-0.415290473029017,-4.85244315117598,-3.21908896323293,-8.00639216322452,-3.95170317031443,-8.0135096507147,-0.0632793083786964,6.5911246757023,-0.255989031214267,30.5663576192829
3.98280657827854,8.65440078545362,-5.61649799812585,-8.67614159360528,-4.55162836704403,-4.73726818338037,-5.78503229189664,-0.803778287954629,-0.672808946110308,3.99073240347207,-3.42358774971217,-3.21943909861147,1.15962081588805,4.32774069253355,-6.11802836880088,-8.03120467346162,4.76750557310879,4.4869192596525,-5.85284702479839,0.784449242055416,9.95950502343476,4.859623555094,9.69914257526398,5.36243262235075,-9.27510898094624,-9.07611596863717,-3.72670302167535,-9.2230844963342,7.1290170494467,8.98350193165243,0.164150409400463,-6.45972616504878,-5.44800374656916,-6.50778887327761,0.973405134864151,3.32721943501383,1.63455246482044,-0.164472879841924,-8.51887546014041,9.55445582047105,8.72414827346802,6.45528901834041,3.77174806315452,-6.73788002692163,-1.19552658870816,-8.8536723703146,9.10585467237979,4.53648974653333,2.31620056089014,-7.42337265051901,-8.53460207348689,-0.000161235220730305,8.75008363928646,-0.227753642108291,38.1333748439439
-1.10681088175625,-1.15536362864077,-7.71906859241426,6.56898257788271,5.25379177648574,-5.27359312865883,-0.867255865596235,2.30615701992065,-5.69800502620637,9.48832795489579,-2.3299598833546,5.76914563775063,8.98215274326503,-6.30009871441871,2.8877139557153,-0.823809127323329,-1.81322160176933,-7.30049544014037,-0.69001788739115,-4.4397242506966,2.64437251258642,1.94717781152576,-3.06012032087892,8.78158514853567,0.526875052601099,-1.25809574965388,-2.98395652789623,9.53865156974643,2.05473820213228,3.67986948695034,5.42007391341031,-2.30228468775749,-5.4111440340057,-2.96313397586346,5.67081280983985,-7.14459902141243,-2.99934197217226,-1.57101154327393,0.363298975862563,-4.23429842572659,-7.52785912714899,2.05848546233028,-3.35654008202255,4.46858278010041,8.65906893741339,-6.50192441418767,3.69636306539178,5.27935940306634,0.160184465348721,-7.99314442556351,-6.56619187491015,-0.845532496459782,6.77799121383578,0.0276178585365415,25.5346923817623
-6.22626582626253,8.79042732063681,-6.52864606119692,-7.96415104530752,3.71659303084016,-9.05921643599868,-5.2073133084923,1.50008144788444,-8.22064070962369,-0.112152453511953,0.731391995213926,-5.53696592338383,-7.301732217893,9.56480168737471,-7.64387745410204,-7.44980813469738,8.26445945072919,9.70367425121367,9.50031031388789,8.41613205615431,3.54946226347238,9.13122340571135,-4.14698810782284,8.64268939942122,-7.54388390108943,9.31436572223902,-3.49995692260563,7.92671043425798,7.91155843064189,4.86234035808593,-9.93892706464976,9.08021860290319,9.99715049285442,-2.83611085265875,-4.61473861709237,3.84291131980717,4.9210397573188,-0.512033826671541,5.45710657723248,-3.31218634266406,-1.85673360712826,3.33317477721721,-8.39820121880621,4.79610553942621,-3.66277356166393,-8.93196290358901,-4.91241226904094,6.73422987107188,5.76412012334913,-4.68177685979754,-7.98980001173914,0.309619770850986,9.14953763736412,0.507056460063905,45.4046210808336
2.95399727299809,-3.33488116972148,-9.98376502189785,8.189587011002,1.0325431637466,2.64070953242481,-2.78793201316148,0.907543576322496,6.09662928152829,-9.0059678722173,4.39939907751977,8.39899509213865,-1.78880325052887,0.813047732226551,-7.30449322611094,5.1384569844231,8.15696204546839,1.89010810572654,0.100803798995912,5.85281990002841,8.61305985599756,1.63972712121904,-9.10600484814495,-1.68236277066171,1.22822169214487,-7.35794992186129,-0.981082334183156,-9.76509816944599,8.22810103185475,-7.11389392614365,8.34037979599088,3.32451573107392,6.14629778079689,-2.88067720364779,3.2914159912616,5.12264746706933,-8.69191484991461,2.79596446547657,-3.79216771572828,-4.12852184381336,6.09962850343436,6.68479904532433,9.59338942077011,2.77825252152979,-2.52386092673987,-5.11319219600409,-5.6455837469548,7.25998694542795,6.51457322295755,-0.826210412196815,-7.49134641466662,1.43397440668195,8.19343841308728,0.808363994956017,33.0620685081869
-8.75467048492283,-4.61855123750866,0.320849693380296,6.98741065338254,-4.1056864336133,2.72355607245117,-5.07995850406587,-3.62090662121773,1.41375492792577,4.87916762009263,5.63093365635723,4.93872204329819,-1.32641801610589,7.70031637512147,-7.08387563470751,8.83890341967344,9.50748118571937,-9.43436853587627,5.85692482534796,0.257591563276947,1.71966366004199,-3.44954169820994,-4.21577730216086,0.475847288034856,3.86888983659446,-2.84277495928109,4.74531148094684,3.66109529044479,-6.13030849024653,9.79260287713259,6.55490579549223,8.68483418598771,-2.66503081656992,8.63236246630549,-9.08087087795138,4.87520908005536,8.95998634397984,9.70672890543938,9.87610836047679,-9.04290447942913,5.00784502830356,9.77596721146256,4.97829391155392,8.42960314359516,9.06353699043393,-1.05275027919561,-4.30307088419795,-3.4360154112801,-6.3606477342546,-8.31804360728711,-7.20729243196547,2.22160986624658,9.10793140996248,1.45884463768452,39.0569818825703
9.73806973081082,1.31723323836923,4.10259859170765,-9.33810118585825,-5.2954422403127,-4.54572548624128,-8.74230514746159,5.16514528542757,-2.77076257392764,-5.97345798276365,9.14716033730656,3.90072695910931,-7.02517638448626,0.885952012613416,1.94149507209659,-6.19646752718836,8.54176052380353,-3.19029016885906,2.9463822580874,7.68249829299748,-1.1445676535368,2.70900623407215,-5.42666300665587,1.76087680738419,-7.06292637623847,4.69470552168787,2.36207815818489,-3.34751137997955,6.94944750517607,-8.86357034556568,5.3953491197899,2.79786462895572,-7.3622972657904,0.442820023745298,0.244591953232884,0.205844221636653,-8.95807827822864,-4.71375558525324,-3.11612409539521,7.72574645001441,-0.293351151049137,-2.72910516709089,3.66786328610033,-8.77955478616059,4.31408037897199,1.79655881132931,-4.09990780521184,-1.94688189774752,4.08731590490788,1.72610491979867,-7.50029805395752,0.343705988489091,7.02275258395821,-0.293454945273697,28.8521481681539
-7.53771072253585,5.75358466710895,-9.70761178992689,-9.59522432181984,-7.78504890855402,6.24880451709032,-4.93661734741181,8.28657573554665,-5.56750136893243,-6.72788760159165,7.2492842329666,4.19701778329909,-3.16573224030435,9.32562814559788,-7.50216672662646,-5.42382754851133,-2.69275947473943,-4.72864116542041,-7.98652501776815,7.15095902327448,-2.25461061112583,-6.42369471956044,-4.52585456892848,-7.10626052692533,-3.79038840997964,-7.64491448644549,-1.48270917125046,3.52937301620841,-0.535733732394874,3.33230636548251,8.28314556274563,4.76817636284977,4.94606517255306,2.051035258919,-6.99557112064213,-3.885692730546,-5.30196675099433,-2.53493511117995,6.98605917394161,3.91301667783409,3.40906732250005,-0.749591127969325,3.40160547755659,-8.36453239899129,-3.04114188067615,-1.95066975895315,-9.55310997087508,-6.91669512074441,1.2380175339058,-8.43377558980137,-8.02432575589046,-2.86695067770779,7.0025491588749,-1.61558759985492,33.2549801407924
7.23489235620946,1.57149734441191,-1.01395003963262,4.06378334388137,-0.542497485876083,8.76639978960156,-2.9507003724575,-7.23868796601892,5.02106674946845,-9.78850957937539,1.82684593368322,6.08506758697331,4.58463322371244,6.66099613066763,4.79947835206986,-7.75695185177028,-4.45450270082802,8.61504523083568,-3.99615704547614,2.20866363029927,7.39043750334531,-8.82253297138959,7.89444008376449,-4.8521952657029,-9.64017931371927,4.39788933377713,-4.82521503698081,-2.76418385561556,-4.67492964118719,-1.49010227993131,-8.52967848535627,2.22450576722622,1.01967909373343,-3.15039885230362,3.49435183685273,7.0382523117587,8.47388810478151,-8.86661496479064,4.48759843129665,3.37176402565092,3.56710750143975,4.43689610809088,-8.21635716594756,-0.348840896040201,9.9917353130877,1.54841162264347,1.33766859769821,-1.45694370847195,-1.03206518106163,-6.12221775576472,-8.24768929788843,1.44304011017084,7.44083776138723,0.391571657825261,32.4593003635333
5.69516685325652,1.71701981220394,-9.47322624269873,-4.52508431393653,9.1841883957386,5.12590982019901,-1.24296985566616,4.34441267047077,0.688397753983736,6.76652801223099,3.81335198413581,-3.93147724680603,8.07566731236875,-2.64687058050185,5.0689929490909,9.02140340767801,0.353062213398516,-9.93837502319366,-2.34894084278494,-2.57830925285816,-6.65831692051143,-1.34679107461125,-6.34813942015171,1.53208863455802,1.47506295703352,2.66407128889114,-4.90489905234426,6.84473534114659,-7.16367502696812,7.67675642855465,-2.7523109363392,-8.28097288962454,-0.930340937338769,-5.04864458926022,-0.491015752777457,-3.58536777552217,0.405157040804625,7.12376732844859,7.27665776386857,-4.27463153377175,-6.89296423923224,-6.77281660493463,-8.20788573008031,-4.84289163723588,-2.03181794844568,4.05352198053151,-1.80556422565132,-3.27070610132068,-9.68263488728553,8.57137259095907,-7.26809609727934,-1.2948804651387,7.31666763033718,-0.490006962046027,31.3095289179989
2.59656002279371,-2.05565812066197,-6.62569601088762,1.87215961515903,5.67784273065627,-1.23806918971241,9.02689527254552,3.11056917067617,3.14525374211371,1.82945346925408,-2.48699566349387,0.0713359890505672,0.117646777071059,4.9952872376889,6.37527560349554,-5.36652183625847,1.61154605913907,6.68362308759242,2.85036948509514,4.55450796987861,9.32897122111171,-0.427252277731895,1.41865097451955,7.43183881044388,-2.98642436508089,-4.40954894758761,5.19831208977848,-3.626266005449,2.19346994068474,2.05861203372478,-1.15754044614732,-1.49790209252387,5.17563053872436,-4.06433681957424,9.51708380132914,-5.02884612884373,-1.37096656020731,-9.6373795485124,6.87420003581792,9.66363300569355,7.50903795007616,-8.50736884400249,-7.5928860437125,-5.71595413610339,7.73304237052798,-9.70134610775858,-3.02198168355972,5.65135962795466,9.76993104908615,3.98457716684788,-5.80692832358181,1.85080654220656,7.86242766072974,1.23015472041443,29.4532652288716
3.89710990246385,6.85360362287611,7.02174566220492,0.457626404240727,9.52787216752768,7.53280216827989,-2.19997672829777,2.80331059359014,9.24485598690808,-8.49063855130225,-6.05540351942182,4.09045819658786,-0.893179317936301,8.89385658781976,4.19401074759662,-7.52962752711028,-6.62560308817774,-9.65066039003432,3.03254267200828,5.43666605837643,-2.15136868879199,-5.35481784492731,5.87068419903517,-8.19517897441983,9.58771225530654,-9.4597937958315,-2.0610362617299,8.9063067920506,8.16039797384292,8.25832662172616,2.20348640345037,-1.6694394685328,-7.43656741455197,-4.09872122574598,-4.55609478987753,-3.74534037895501,-1.49520233273506,0.081378435716033,6.82591564022005,-8.17397960461676,-3.89917765278369,4.23947189934552,6.5240990743041,-0.212778570130467,-7.15283968020231,0.196789321489632,-1.09651764389127,0.245046033523977,-0.687172338366509,-1.19051077868789,-7.59406273486093,-0.0657000672072172,8.32187961833552,0.400088977068663,34.6906636661007
5.03558325115591,8.03213707171381,4.70111614093185,3.9677648153156,-8.71705322060734,2.03009083867073,-4.21369222458452,7.28623153176159,-1.85825744643807,3.58658468350768,6.46852751262486,-3.53117011953145,2.26569263264537,-3.94418283365667,3.07557727675885,-1.41889409627765,6.06206585187465,0.687472452409565,-6.02199616376311,-4.37518164981157,9.70476254355162,9.87231411039829,-9.81732832733542,-4.52532945666462,-5.87928815744817,-4.26978613249958,-4.87886642571539,1.05246288236231,-9.70584596507251,5.33063989598304,-8.01260786131024,-7.9842430818826,9.24097594805062,-0.709697464480996,2.3153709853068,-0.733432448469102,-7.51063754316419,1.51203207671642,-2.00576512143016,4.93865820579231,-2.64891908504069,2.32307977508754,-9.02078696526587,5.20489669404924,-6.29680419806391,-6.18338936008513,9.35141992289573,3.52449295576662,-2.26356760598719,-2.94876798987389,-7.98707955982536,-0.721564956475049,7.36082208575681,-0.238110817782581,32.6406802041609
